layer,mean_ir_pwr
5.710000000000000000e+02,5.592815250899275947e-02
5.720000000000000000e+02,7.635680439413318477e-02
5.730000000000000000e+02,-6.070841131926282830e-02
5.740000000000000000e+02,-1.567038234630482516e-02
5.750000000000000000e+02,-2.069067945962864419e-02
5.760000000000000000e+02,6.401331610195371002e-02
5.770000000000000000e+02,-8.058134610527373232e-02
5.780000000000000000e+02,-8.735657997945223130e-02
5.790000000000000000e+02,1.164251308919427366e-02
5.800000000000000000e+02,-3.956660057461058866e-02
5.810000000000000000e+02,7.241318314321558425e-02
5.820000000000000000e+02,7.111111244667918385e-02
5.830000000000000000e+02,-1.427040342743407346e-02
5.840000000000000000e+02,-3.444805577845121147e-02
5.850000000000000000e+02,4.146381561156689544e-02
5.860000000000000000e+02,2.049234448936455150e-02
5.870000000000000000e+02,4.727041719186758639e-02
5.880000000000000000e+02,-8.735554725340897997e-02
5.890000000000000000e+02,-2.460685882083075982e-02
5.900000000000000000e+02,9.487898240432397767e-02
5.910000000000000000e+02,4.576906410741540809e-02
5.920000000000000000e+02,-1.438114246452220635e-01
5.930000000000000000e+02,-2.330750577815775548e-01
5.940000000000000000e+02,-1.018866413773839574e-01
5.950000000000000000e+02,7.959036427818332038e-03
5.960000000000000000e+02,-8.467558143445762242e-02
5.970000000000000000e+02,-9.390561946452445456e-04
5.980000000000000000e+02,-2.270000972013142687e-02
5.990000000000000000e+02,-9.909102369135662502e-03
6.000000000000000000e+02,-1.065686393434171902e-01
6.010000000000000000e+02,7.810656747943478528e-02
6.020000000000000000e+02,1.490632065459099320e-01
6.030000000000000000e+02,2.769043274422994250e-02
6.040000000000000000e+02,-1.307766559278674967e-01
6.050000000000000000e+02,-5.255848120162300019e-02
6.060000000000000000e+02,-4.844301485710384748e-03
6.070000000000000000e+02,-2.407125114050146647e-02
6.080000000000000000e+02,1.874106165536960356e-01
6.090000000000000000e+02,1.082991776216713636e-01
6.100000000000000000e+02,1.695878164450152423e-02
6.110000000000000000e+02,-1.022527564856585691e-01
6.120000000000000000e+02,-1.342557366522303119e-01
6.130000000000000000e+02,-5.472937911750550694e-02
6.140000000000000000e+02,-1.973883445353808580e-02
6.150000000000000000e+02,-1.532156401027355841e-01
6.160000000000000000e+02,-3.356186560201192964e-02
6.170000000000000000e+02,9.104680806535560278e-02
6.180000000000000000e+02,8.677555782729109990e-02
6.190000000000000000e+02,-9.473656667369423356e-02
6.200000000000000000e+02,1.046411544958937290e-01
6.210000000000000000e+02,4.916448313708061263e-02
6.220000000000000000e+02,-2.507104954217750370e-01
6.230000000000000000e+02,-6.589901361857854190e-02
6.240000000000000000e+02,1.608268728137978165e-01
6.250000000000000000e+02,3.284063294844768999e-02
6.260000000000000000e+02,-9.798863880558295048e-02
6.270000000000000000e+02,-1.545243567353797413e-02
6.280000000000000000e+02,6.505659830896240448e-02
6.290000000000000000e+02,-5.379312259784264916e-02
6.300000000000000000e+02,7.223850883250106103e-02
6.310000000000000000e+02,5.286037582928465595e-02
6.320000000000000000e+02,5.535680045788640702e-02
6.330000000000000000e+02,4.904544459333171069e-02
6.340000000000000000e+02,7.782364068201885060e-03
6.350000000000000000e+02,1.772052981204474617e-02
6.360000000000000000e+02,8.070744365493424943e-02
6.370000000000000000e+02,-3.785900319159642841e-02
6.380000000000000000e+02,5.416286445232593172e-02
6.390000000000000000e+02,-1.852654467132418270e-02
6.400000000000000000e+02,-9.902075746459109568e-03
6.410000000000000000e+02,-3.988902018476224443e-02
6.420000000000000000e+02,-1.483870923258100161e-01
6.430000000000000000e+02,-1.097671208298633544e-01
6.440000000000000000e+02,-1.359003997224163818e-01
6.450000000000000000e+02,-7.981758448222550650e-02
6.460000000000000000e+02,-4.022659912968860885e-02
6.470000000000000000e+02,5.523107389969387354e-02
6.480000000000000000e+02,-6.629258408539198677e-02
6.490000000000000000e+02,-7.067748691680275641e-02
6.500000000000000000e+02,4.356881397539268119e-02
6.510000000000000000e+02,1.301860902996802571e-01
6.520000000000000000e+02,1.175079730162851555e-01
6.530000000000000000e+02,-7.276633828114134617e-02
6.540000000000000000e+02,8.819253446307634414e-02
6.550000000000000000e+02,6.730115237532599548e-03
6.560000000000000000e+02,-8.819101564828346618e-03
6.570000000000000000e+02,8.518235747076755016e-02
6.580000000000000000e+02,-1.232253028134983053e-01
6.590000000000000000e+02,-1.537851104472731656e-01
6.600000000000000000e+02,1.117801350131871624e-01
6.610000000000000000e+02,8.469177258368809635e-02
6.620000000000000000e+02,-4.468530327439921429e-02
6.630000000000000000e+02,-3.769766416155584735e-03
6.640000000000000000e+02,-2.834548587355311886e-02
6.650000000000000000e+02,3.799814018731724474e-02
6.660000000000000000e+02,4.074332870058105377e-03
6.670000000000000000e+02,-5.703635208063662088e-02
6.680000000000000000e+02,-1.735136811077768737e-01
6.690000000000000000e+02,-3.851019959435594830e-02
6.700000000000000000e+02,-6.613879366685519734e-02
6.710000000000000000e+02,4.348527118427129856e-02
6.720000000000000000e+02,-9.661691022670709783e-02
6.730000000000000000e+02,-8.098654465790319779e-02
6.740000000000000000e+02,-8.571605848869569277e-02
6.750000000000000000e+02,1.285630791003471163e-01
6.760000000000000000e+02,-1.037125374197429839e-01
6.770000000000000000e+02,-5.752967475485250282e-02
6.780000000000000000e+02,4.933789002855869937e-02
6.790000000000000000e+02,-2.139176598634764115e-01
6.800000000000000000e+02,-3.522978707347800952e-03
6.810000000000000000e+02,5.632892108147024429e-02
6.820000000000000000e+02,-2.102096529940350456e-01
6.830000000000000000e+02,1.839438841205665309e-01
6.840000000000000000e+02,-1.897728059995626090e-02
6.850000000000000000e+02,-2.708462634300773386e-02
6.860000000000000000e+02,-8.012488931825081928e-02
6.870000000000000000e+02,-1.307245702111971830e-01
6.880000000000000000e+02,-6.447194463365371608e-02
6.890000000000000000e+02,2.593140575012219465e-02
6.900000000000000000e+02,7.214312715076047489e-02
6.910000000000000000e+02,-5.926474787919831094e-03
6.920000000000000000e+02,3.740203495644982279e-02
6.930000000000000000e+02,1.964842050209680280e-01
6.940000000000000000e+02,-5.152014647460440196e-03
6.950000000000000000e+02,-5.057314316851485407e-03
6.960000000000000000e+02,5.747152881106209338e-02
6.970000000000000000e+02,9.084274309052406404e-02
6.980000000000000000e+02,1.127043090431814609e-01
6.990000000000000000e+02,6.499972102477498404e-03
7.000000000000000000e+02,-3.209731456573607783e-02
7.010000000000000000e+02,-1.731099727639599239e-01
7.020000000000000000e+02,-7.437687809220049073e-02
7.030000000000000000e+02,1.338017547111892969e-01
7.040000000000000000e+02,-1.488102007867692367e-01
7.050000000000000000e+02,-1.063430439461058169e-01
7.060000000000000000e+02,-4.539625758767297514e-02
7.070000000000000000e+02,1.248425514287292981e-01
7.080000000000000000e+02,-6.544920380476791644e-02
7.090000000000000000e+02,7.053225255263220750e-02
7.100000000000000000e+02,5.454549493033611363e-02
7.110000000000000000e+02,-1.463903233979498703e-02
7.120000000000000000e+02,-1.424453971327745982e-01
7.130000000000000000e+02,-7.373857437894000555e-02
7.140000000000000000e+02,-2.070135465531478813e-01
7.150000000000000000e+02,1.819710395790287427e-01
7.160000000000000000e+02,2.388772637340930149e-02
7.170000000000000000e+02,-5.650968014263127448e-02
7.180000000000000000e+02,1.248750693845807613e-01
7.190000000000000000e+02,1.054164415864532744e-01
7.200000000000000000e+02,6.376506389175340406e-02
7.210000000000000000e+02,-1.010933080952225033e-01
7.220000000000000000e+02,-8.550408244916862799e-02
7.230000000000000000e+02,-1.096202085255087999e-01
7.240000000000000000e+02,-1.335712451016456137e-01
7.250000000000000000e+02,-9.328821656041015598e-02
7.260000000000000000e+02,-5.196184166792196246e-02
7.270000000000000000e+02,-1.289591094637939084e-01
7.280000000000000000e+02,7.648728223245983282e-02
7.290000000000000000e+02,-6.469074632126847746e-02
7.300000000000000000e+02,-1.245090618162170426e-01
7.310000000000000000e+02,-6.741661441025333101e-02
7.320000000000000000e+02,3.865916666548621042e-03
7.330000000000000000e+02,5.547064912992522023e-02
7.340000000000000000e+02,-8.964162680747776724e-02
7.350000000000000000e+02,-7.672767406060121420e-02
7.360000000000000000e+02,-1.338554912687475208e-02
7.370000000000000000e+02,-1.189441810175869974e-01
7.380000000000000000e+02,-9.893702656552670616e-03
7.390000000000000000e+02,9.473163128694515878e-02
7.400000000000000000e+02,2.041926447363631714e-02
7.410000000000000000e+02,-3.261578643978099018e-02
7.420000000000000000e+02,5.211327276624625610e-02
7.430000000000000000e+02,-1.683991051661442445e-02
7.440000000000000000e+02,-6.900431276656045221e-02
7.450000000000000000e+02,1.283420717499101638e-01
7.460000000000000000e+02,-8.229792184966204516e-02
7.470000000000000000e+02,-1.576838912254047986e-01
7.480000000000000000e+02,7.903628691065227307e-02
7.490000000000000000e+02,-2.062140059781804660e-02
7.500000000000000000e+02,-6.919477145673329568e-03
7.510000000000000000e+02,-6.396520455778595404e-02
7.520000000000000000e+02,1.693491120367678904e-01
7.530000000000000000e+02,-1.134830618897098541e-02
7.540000000000000000e+02,6.067805045889329563e-02
7.550000000000000000e+02,3.482363645048196232e-02
7.560000000000000000e+02,-7.151945874395708447e-02
7.570000000000000000e+02,4.445329867925481432e-02
7.580000000000000000e+02,8.358187905209590873e-02
7.590000000000000000e+02,8.358037965881534581e-02
7.600000000000000000e+02,-1.204810588687094119e-01
7.610000000000000000e+02,7.603762606660015647e-03
7.620000000000000000e+02,-2.652460595104316407e-02
7.630000000000000000e+02,8.941956640330964504e-03
7.640000000000000000e+02,-8.011350628858650291e-02
7.650000000000000000e+02,-5.726357377336603431e-03
7.660000000000000000e+02,-7.775008819158667900e-03
7.670000000000000000e+02,1.165275026278004972e-01
7.680000000000000000e+02,1.197327400971350819e-01
7.690000000000000000e+02,1.315713312582125240e-02
7.700000000000000000e+02,-1.207839437259901755e-01
7.710000000000000000e+02,4.810809623863344930e-02
7.720000000000000000e+02,-1.147279173520677625e-01
7.730000000000000000e+02,-1.663392268203212343e-01
7.740000000000000000e+02,-3.265189521874829748e-02
7.750000000000000000e+02,9.687074040597019875e-02
7.760000000000000000e+02,8.068677079070807334e-02
7.770000000000000000e+02,5.244471103297332348e-02
7.780000000000000000e+02,5.764416194523415415e-02
7.790000000000000000e+02,7.018710851607827539e-02
7.800000000000000000e+02,-1.219133449336164132e-01
7.810000000000000000e+02,-1.537322138147250439e-01
7.820000000000000000e+02,-2.813282771316756581e-02
7.830000000000000000e+02,4.784304840281828480e-02
7.840000000000000000e+02,5.620752360092250849e-02
7.850000000000000000e+02,1.048803249169786844e-01
7.860000000000000000e+02,2.823944768348880807e-02
7.870000000000000000e+02,-9.045196707534350691e-03
7.880000000000000000e+02,-1.253745381911579027e-01
7.890000000000000000e+02,-1.077337004486275118e-01
7.900000000000000000e+02,-6.147511427053567457e-02
7.910000000000000000e+02,-1.144247992992778046e-01
7.920000000000000000e+02,5.844275428481924411e-02
7.930000000000000000e+02,2.931666856600158647e-02
7.940000000000000000e+02,-1.673678833282717937e-01
7.950000000000000000e+02,-3.654593827803678113e-02
7.960000000000000000e+02,-6.935618498723497560e-03
7.970000000000000000e+02,-5.871680386201777457e-02
7.980000000000000000e+02,2.324706662307717345e-02
7.990000000000000000e+02,1.045860938077251556e-01
8.000000000000000000e+02,1.312398118263079227e-01
8.010000000000000000e+02,-4.922494502396645988e-02
8.020000000000000000e+02,-8.298934745393628243e-02
8.030000000000000000e+02,-7.924787235349278758e-02
8.040000000000000000e+02,2.184436634804440280e-02
8.050000000000000000e+02,-1.056979937015726928e-01
8.060000000000000000e+02,1.358268717214002608e-01
8.070000000000000000e+02,-1.936066356610658540e-02
8.080000000000000000e+02,1.549180601143411995e-01
8.090000000000000000e+02,-2.233552559955644546e-03
8.100000000000000000e+02,1.499220470494916913e-01
8.110000000000000000e+02,8.688666443263121097e-02
8.120000000000000000e+02,-4.560890509590501823e-02
8.130000000000000000e+02,2.877589104068314571e-02
8.140000000000000000e+02,-1.058310157879915198e-02
8.150000000000000000e+02,-5.819168279108702380e-02
8.160000000000000000e+02,1.147417442789403080e-01
8.170000000000000000e+02,-1.326785255980897638e-01
8.180000000000000000e+02,-2.664978168315961307e-02
8.190000000000000000e+02,5.641460405890875995e-02
8.200000000000000000e+02,-1.068504719006286019e-01
8.210000000000000000e+02,-5.060518063057740934e-02
8.220000000000000000e+02,-1.581071761953457000e-01
8.230000000000000000e+02,-8.844833650355525545e-02
8.240000000000000000e+02,8.618086062106788958e-02
8.250000000000000000e+02,1.257224019682680050e-01
8.260000000000000000e+02,-1.821294518190775813e-01
8.270000000000000000e+02,1.475607152647232523e-01
8.280000000000000000e+02,3.467143394672591444e-02
8.290000000000000000e+02,-1.022060815294574820e-01
8.300000000000000000e+02,6.758345664945816789e-02
8.310000000000000000e+02,-2.608201476873225552e-02
8.320000000000000000e+02,-8.697892473169682725e-02
8.330000000000000000e+02,6.381524171370794862e-02
8.340000000000000000e+02,7.691676551964259090e-02
8.350000000000000000e+02,-6.034980984948006694e-02
8.360000000000000000e+02,1.256695885585393524e-01
8.370000000000000000e+02,-1.150466128023023421e-02
8.380000000000000000e+02,3.072124595573723447e-03
8.390000000000000000e+02,3.159711966815857698e-02
8.400000000000000000e+02,1.516519721176544655e-01
8.410000000000000000e+02,1.395950822576989270e-01
8.420000000000000000e+02,1.259897014407223570e-01
8.430000000000000000e+02,1.600270869906570900e-02
8.440000000000000000e+02,-2.120330469025322184e-02
8.450000000000000000e+02,-2.110835072696860479e-02
8.460000000000000000e+02,1.523264105745822123e-03
8.470000000000000000e+02,1.203917259249940169e-01
8.480000000000000000e+02,2.781418315293916754e-02
8.490000000000000000e+02,-1.252858114650888255e-01
8.500000000000000000e+02,-6.573319515226472287e-02
8.510000000000000000e+02,4.139372925881324577e-02
8.520000000000000000e+02,3.671817064105913769e-02
8.530000000000000000e+02,-5.046859179285049374e-03
8.540000000000000000e+02,-1.813256015043381852e-01
8.550000000000000000e+02,-9.327113607409615037e-02
8.560000000000000000e+02,-7.326362545297809836e-02
8.570000000000000000e+02,-7.035998726370538969e-02
8.580000000000000000e+02,-6.352859410623372741e-03
8.590000000000000000e+02,-4.174445471768568894e-02
8.600000000000000000e+02,3.791156697368054662e-02
8.610000000000000000e+02,-1.096653757936657397e-01
8.620000000000000000e+02,-3.672608513457657764e-02
8.630000000000000000e+02,9.697687114204366077e-02
8.640000000000000000e+02,-2.888040990808136976e-02
8.650000000000000000e+02,-2.127071005205915244e-01
8.660000000000000000e+02,-5.726756689722550808e-02
8.670000000000000000e+02,-3.192610531718555883e-02
8.680000000000000000e+02,-3.248247306460351480e-02
8.690000000000000000e+02,1.557036906115801533e-01
8.700000000000000000e+02,1.244074264464527513e-01
8.710000000000000000e+02,1.111234486557993312e-01
8.720000000000000000e+02,6.114959773818610250e-02
8.730000000000000000e+02,8.444718085512981087e-02
8.740000000000000000e+02,6.805212297337043248e-02
8.750000000000000000e+02,5.778188645500813986e-02
8.760000000000000000e+02,1.149322078646185519e-01
8.770000000000000000e+02,-1.039491002440038891e-01
8.780000000000000000e+02,-8.016699970829074817e-02
8.790000000000000000e+02,-1.367495493896508235e-02
8.800000000000000000e+02,-6.463543736240677517e-02
8.810000000000000000e+02,1.236621730078185516e-01
8.820000000000000000e+02,1.752938847362177643e-01
8.830000000000000000e+02,8.062434920454222831e-02
8.840000000000000000e+02,1.342886014701455411e-02
8.850000000000000000e+02,2.323937905438513279e-02
8.860000000000000000e+02,1.514710436383343017e-01
8.870000000000000000e+02,1.727038755212514376e-01
8.880000000000000000e+02,2.385835152839595186e-02
8.890000000000000000e+02,-6.091290885315473608e-02
8.900000000000000000e+02,-6.187158882459053641e-03
8.910000000000000000e+02,-1.350552478990677263e-01
8.920000000000000000e+02,7.071362834215348669e-02
8.930000000000000000e+02,-8.159127638280759542e-02
8.940000000000000000e+02,7.644283481514196898e-02
8.950000000000000000e+02,6.681016907451643727e-02
8.960000000000000000e+02,-1.463722431929404821e-01
8.970000000000000000e+02,-6.374997189381324814e-02
8.980000000000000000e+02,-1.390227509078217627e-01
8.990000000000000000e+02,-3.499585443442797955e-02
9.000000000000000000e+02,3.555121830663800220e-02
9.010000000000000000e+02,6.716732602702014943e-02
9.020000000000000000e+02,5.372609480916440416e-02
9.030000000000000000e+02,-1.587221355257568689e-01
9.040000000000000000e+02,-5.523495446771491818e-02
9.050000000000000000e+02,-1.423878412164855944e-01
9.060000000000000000e+02,-5.163648771430014162e-02
9.070000000000000000e+02,8.537101329128707339e-02
9.080000000000000000e+02,8.187698640161628072e-02
9.090000000000000000e+02,1.790217105439117704e-02
9.100000000000000000e+02,3.871975002532786203e-02
9.110000000000000000e+02,-7.221917049320314419e-02
9.120000000000000000e+02,7.004214132112610014e-02
9.130000000000000000e+02,-7.592516947896060797e-02
9.140000000000000000e+02,5.390496156052507898e-02
9.150000000000000000e+02,5.764014038474132851e-02
9.160000000000000000e+02,1.339755385202495985e-01
9.170000000000000000e+02,1.473822876570905598e-02
9.180000000000000000e+02,-6.543627903294726988e-02
9.190000000000000000e+02,5.045881606557511140e-03
9.200000000000000000e+02,-2.177089079334558197e-01
9.210000000000000000e+02,7.938443821072239601e-03
9.220000000000000000e+02,-7.438088972813632072e-02
9.230000000000000000e+02,2.126222636512606345e-02
9.240000000000000000e+02,-1.024946595582970632e-01
9.250000000000000000e+02,-6.269179753814366207e-02
9.260000000000000000e+02,1.245976443391251104e-01
9.270000000000000000e+02,-8.306372005430932848e-02
9.280000000000000000e+02,1.029922046483712772e-01
9.290000000000000000e+02,-1.671682452872663982e-01
9.300000000000000000e+02,1.436124721356859396e-02
9.310000000000000000e+02,-1.855953392685353032e-01
9.320000000000000000e+02,-2.442360287204283983e-02
9.330000000000000000e+02,2.892885485333390391e-02
9.340000000000000000e+02,-2.239984966106722819e-02
9.350000000000000000e+02,1.029386232845581894e-01
9.360000000000000000e+02,9.127231509616885730e-02
9.370000000000000000e+02,1.001818106193575614e-01
9.380000000000000000e+02,-1.044925811551148387e-01
9.390000000000000000e+02,-2.160064961149389673e-01
9.400000000000000000e+02,8.415425386766169080e-02
9.410000000000000000e+02,1.470032700429660666e-01
9.420000000000000000e+02,-1.496459886660803096e-01
9.430000000000000000e+02,-8.303235938288913709e-02
9.440000000000000000e+02,5.303680301971158001e-02
9.450000000000000000e+02,2.074276208950916467e-01
9.460000000000000000e+02,1.069197867682082637e-01
9.470000000000000000e+02,-2.610298877581730681e-02
9.480000000000000000e+02,-3.818170941539700269e-02
9.490000000000000000e+02,1.358917928254174505e-02
9.500000000000000000e+02,1.509149831128158148e-01
9.510000000000000000e+02,2.049791274788421713e-01
9.520000000000000000e+02,-2.067613602875207485e-02
9.530000000000000000e+02,-1.719132752590615265e-01
9.540000000000000000e+02,1.840044280069019766e-01
9.550000000000000000e+02,9.033915481745006734e-03
9.560000000000000000e+02,-3.370930049499617359e-02
9.570000000000000000e+02,6.974034336498009801e-02
9.580000000000000000e+02,-3.875381353317382260e-02
9.590000000000000000e+02,2.339959239229928711e-02
9.600000000000000000e+02,-2.576707478929608774e-02
9.610000000000000000e+02,3.461258640372689294e-02
9.620000000000000000e+02,-1.593088471802803496e-01
9.630000000000000000e+02,6.198532307633641131e-02
9.640000000000000000e+02,-3.620223888100745219e-02
9.650000000000000000e+02,-7.003412818345088053e-02
9.660000000000000000e+02,-3.711295134956677649e-03
9.670000000000000000e+02,-5.228453386463588481e-02
9.680000000000000000e+02,6.363076551651191369e-03
9.690000000000000000e+02,-2.014659282077345404e-02
9.700000000000000000e+02,1.231232677198852293e-01
9.710000000000000000e+02,-1.087367257586981523e-01
9.720000000000000000e+02,9.541658872130288904e-02
9.730000000000000000e+02,-6.656618706977235345e-02
9.740000000000000000e+02,1.012952163795764610e-01
9.750000000000000000e+02,2.526181518637888868e-01
9.760000000000000000e+02,3.553061505977284790e-02
9.770000000000000000e+02,-7.827105153600222298e-02
9.780000000000000000e+02,-6.429246380386353932e-02
9.790000000000000000e+02,4.461536132953275446e-02
9.800000000000000000e+02,-3.012750491006722930e-02
9.810000000000000000e+02,-2.701248106104062879e-03
9.820000000000000000e+02,6.849801952784129178e-02
9.830000000000000000e+02,-1.832350528950060786e-02
9.840000000000000000e+02,-8.841312345176081944e-02
9.850000000000000000e+02,5.294912358031141075e-02
9.860000000000000000e+02,1.221044884403774816e-02
9.870000000000000000e+02,-7.274739154798460193e-03
9.880000000000000000e+02,3.082898723874748573e-02
9.890000000000000000e+02,-5.516145447032021719e-03
9.900000000000000000e+02,-2.754619275936689982e-01
9.910000000000000000e+02,7.849921582911063844e-02
9.920000000000000000e+02,-7.293849041748608208e-02
9.930000000000000000e+02,-3.449510582791717045e-02
9.940000000000000000e+02,1.420518285049887641e-01
9.950000000000000000e+02,-9.119113104063637787e-02
9.960000000000000000e+02,-1.259809966703944080e-03
9.970000000000000000e+02,-8.646195703074747996e-02
9.980000000000000000e+02,-1.260940649840482652e-01
9.990000000000000000e+02,7.465814696473513368e-02
1.000000000000000000e+03,-1.049991503474407006e-01
